user_id,experiment_name,variant,assignment_time,assignment_region
2546,new_onboarding_v2,control,2026-02-22 18:00:00,LATAM
2547,new_onboarding_v2,treatment,2026-02-27 12:00:00,EU
2548,new_onboarding_v2,control,2026-02-25 09:00:00,LATAM
2549,new_onboarding_v2,treatment,2026-02-19 14:00:00,EU
2550,new_onboarding_v2,control,2026-03-16 14:00:00,NA
2551,new_onboarding_v2,treatment,2026-03-13 13:00:00,LATAM
2552,new_onboarding_v2,control,2026-03-08 21:00:00,NA
2553,new_onboarding_v2,treatment,2026-03-13 17:00:00,NA
2554,new_onboarding_v2,control,2026-03-15 21:00:00,EU
2555,new_onboarding_v2,treatment,2026-03-19 13:00:00,APAC
2556,new_onboarding_v2,control,2026-02-17 18:00:00,LATAM
2557,new_onboarding_v2,treatment,2026-03-02 18:00:00,EU
2558,new_onboarding_v2,control,2026-02-19 18:00:00,NA
2559,new_onboarding_v2,treatment,2026-03-02 17:00:00,LATAM
2560,new_onboarding_v2,control,2026-03-21 20:00:00,APAC
2561,new_onboarding_v2,treatment,2026-02-19 15:00:00,APAC
2562,new_onboarding_v2,control,2026-02-19 11:00:00,NA
2563,new_onboarding_v2,treatment,2026-02-26 16:00:00,NA
2564,new_onboarding_v2,control,2026-02-20 16:00:00,NA
2565,new_onboarding_v2,treatment,2026-03-03 11:00:00,APAC
2566,new_onboarding_v2,control,2026-03-10 22:00:00,APAC
2567,new_onboarding_v2,treatment,2026-03-07 22:00:00,APAC
2568,new_onboarding_v2,control,2026-02-17 19:00:00,LATAM
2569,new_onboarding_v2,treatment,2026-03-15 21:00:00,NA
2570,new_onboarding_v2,control,2026-03-08 20:00:00,LATAM
2571,new_onboarding_v2,treatment,2026-03-17 17:00:00,EU
2572,new_onboarding_v2,control,2026-03-06 10:00:00,NA
2573,new_onboarding_v2,treatment,2026-03-10 15:00:00,EU
2574,new_onboarding_v2,control,2026-02-16 12:00:00,LATAM
2575,new_onboarding_v2,treatment,2026-02-18 19:00:00,APAC
2576,new_onboarding_v2,control,2026-03-06 11:00:00,EU
2577,new_onboarding_v2,treatment,2026-03-01 22:00:00,APAC
2578,new_onboarding_v2,control,2026-03-03 12:00:00,NA
2579,new_onboarding_v2,treatment,2026-03-15 14:00:00,EU
2580,new_onboarding_v2,control,2026-02-23 13:00:00,LATAM
2581,new_onboarding_v2,treatment,2026-03-22 14:00:00,NA
2582,new_onboarding_v2,control,2026-02-20 12:00:00,NA
2583,new_onboarding_v2,treatment,2026-03-04 09:00:00,NA
2584,new_onboarding_v2,control,2026-02-27 20:00:00,LATAM
2585,new_onboarding_v2,treatment,2026-03-18 08:00:00,NA
2586,new_onboarding_v2,control,2026-02-18 16:00:00,APAC
2587,new_onboarding_v2,treatment,2026-02-24 20:00:00,EU
2588,new_onboarding_v2,control,2026-02-24 10:00:00,EU
2589,new_onboarding_v2,treatment,2026-02-18 17:00:00,APAC
2590,new_onboarding_v2,control,2026-02-17 11:00:00,NA
2591,new_onboarding_v2,treatment,2026-03-11 16:00:00,EU
2592,new_onboarding_v2,control,2026-03-14 13:00:00,EU
2593,new_onboarding_v2,treatment,2026-03-16 18:00:00,LATAM
2594,new_onboarding_v2,control,2026-02-17 18:00:00,APAC
2595,new_onboarding_v2,treatment,2026-03-22 12:00:00,EU
2596,new_onboarding_v2,control,2026-02-17 12:00:00,NA
2597,new_onboarding_v2,treatment,2026-02-23 17:00:00,NA
2598,new_onboarding_v2,control,2026-03-05 13:00:00,EU
2599,new_onboarding_v2,treatment,2026-02-20 13:00:00,NA
2600,new_onboarding_v2,control,2026-03-10 22:00:00,EU
2601,new_onboarding_v2,treatment,2026-03-06 19:00:00,APAC
2602,new_onboarding_v2,control,2026-03-04 18:00:00,LATAM
2603,new_onboarding_v2,treatment,2026-02-16 17:00:00,APAC
2604,new_onboarding_v2,control,2026-03-11 08:00:00,NA
2605,new_onboarding_v2,treatment,2026-02-24 17:00:00,APAC
2606,new_onboarding_v2,control,2026-03-21 21:00:00,APAC
2607,new_onboarding_v2,treatment,2026-02-23 09:00:00,EU
2608,new_onboarding_v2,control,2026-03-11 17:00:00,LATAM
2609,new_onboarding_v2,treatment,2026-03-04 17:00:00,NA
2610,new_onboarding_v2,control,2026-02-26 08:00:00,EU
2611,new_onboarding_v2,treatment,2026-02-18 15:00:00,NA
2612,new_onboarding_v2,control,2026-02-19 19:00:00,NA
2613,new_onboarding_v2,treatment,2026-03-07 20:00:00,APAC
2614,new_onboarding_v2,control,2026-03-05 12:00:00,NA
2615,new_onboarding_v2,treatment,2026-03-16 09:00:00,EU
2616,new_onboarding_v2,control,2026-02-17 10:00:00,NA
2617,new_onboarding_v2,treatment,2026-03-20 21:00:00,EU
2618,new_onboarding_v2,control,2026-03-19 19:00:00,EU
2619,new_onboarding_v2,treatment,2026-03-11 22:00:00,EU
2620,new_onboarding_v2,control,2026-03-09 14:00:00,APAC
2621,new_onboarding_v2,treatment,2026-03-20 12:00:00,APAC
2622,new_onboarding_v2,control,2026-03-12 17:00:00,APAC
2623,new_onboarding_v2,treatment,2026-03-01 18:00:00,LATAM
2624,new_onboarding_v2,control,2026-03-06 19:00:00,NA
2625,new_onboarding_v2,treatment,2026-03-18 16:00:00,APAC
2626,new_onboarding_v2,control,2026-02-22 11:00:00,APAC
2627,new_onboarding_v2,treatment,2026-02-19 22:00:00,NA
2628,new_onboarding_v2,control,2026-03-21 09:00:00,LATAM
2629,new_onboarding_v2,treatment,2026-02-23 10:00:00,LATAM
2630,new_onboarding_v2,control,2026-03-16 19:00:00,EU
2631,new_onboarding_v2,treatment,2026-02-26 09:00:00,NA
2632,new_onboarding_v2,control,2026-03-18 08:00:00,NA
2633,new_onboarding_v2,treatment,2026-02-22 08:00:00,NA
2634,new_onboarding_v2,control,2026-03-01 12:00:00,APAC
2635,new_onboarding_v2,treatment,2026-03-19 08:00:00,APAC
2636,new_onboarding_v2,control,2026-03-17 17:00:00,EU
2637,new_onboarding_v2,treatment,2026-03-15 14:00:00,EU
2638,new_onboarding_v2,control,2026-03-06 16:00:00,NA
2639,new_onboarding_v2,treatment,2026-03-13 12:00:00,APAC
2640,new_onboarding_v2,control,2026-03-08 10:00:00,NA
2641,new_onboarding_v2,treatment,2026-03-16 09:00:00,LATAM
2642,new_onboarding_v2,control,2026-02-19 14:00:00,EU
2643,new_onboarding_v2,treatment,2026-03-05 11:00:00,APAC
2644,new_onboarding_v2,control,2026-02-17 16:00:00,LATAM
2645,new_onboarding_v2,treatment,2026-02-19 20:00:00,EU
2646,new_onboarding_v2,control,2026-03-02 22:00:00,NA
2647,new_onboarding_v2,treatment,2026-03-04 11:00:00,EU
2648,new_onboarding_v2,control,2026-03-06 16:00:00,EU
2649,new_onboarding_v2,treatment,2026-02-18 13:00:00,APAC
2650,new_onboarding_v2,control,2026-03-22 19:00:00,APAC
2651,new_onboarding_v2,treatment,2026-03-17 09:00:00,NA
2652,new_onboarding_v2,control,2026-02-25 12:00:00,APAC
2653,new_onboarding_v2,treatment,2026-02-23 22:00:00,NA
2654,new_onboarding_v2,control,2026-03-17 09:00:00,NA
2655,new_onboarding_v2,treatment,2026-03-03 13:00:00,APAC
2656,new_onboarding_v2,control,2026-02-16 18:00:00,EU
2657,new_onboarding_v2,treatment,2026-02-23 13:00:00,APAC
2658,new_onboarding_v2,control,2026-03-04 10:00:00,EU
2659,new_onboarding_v2,treatment,2026-03-22 11:00:00,APAC
2660,new_onboarding_v2,control,2026-03-20 22:00:00,EU
2661,new_onboarding_v2,treatment,2026-03-15 14:00:00,APAC
2662,new_onboarding_v2,control,2026-03-14 10:00:00,APAC
2663,new_onboarding_v2,treatment,2026-03-11 22:00:00,NA
2664,new_onboarding_v2,control,2026-02-28 11:00:00,EU
2665,new_onboarding_v2,treatment,2026-03-15 16:00:00,NA
2666,new_onboarding_v2,control,2026-02-27 15:00:00,NA
2667,new_onboarding_v2,treatment,2026-03-11 21:00:00,APAC
2668,new_onboarding_v2,control,2026-03-19 16:00:00,LATAM
2669,new_onboarding_v2,treatment,2026-02-28 10:00:00,EU
2670,new_onboarding_v2,control,2026-02-24 19:00:00,NA
2671,new_onboarding_v2,treatment,2026-02-26 11:00:00,NA
2672,new_onboarding_v2,control,2026-03-20 22:00:00,EU
2673,new_onboarding_v2,treatment,2026-02-18 21:00:00,NA
2674,new_onboarding_v2,control,2026-03-19 13:00:00,EU
2675,new_onboarding_v2,treatment,2026-03-20 12:00:00,APAC
2676,new_onboarding_v2,control,2026-02-17 16:00:00,NA
2677,new_onboarding_v2,treatment,2026-02-15 16:00:00,EU
2678,new_onboarding_v2,control,2026-02-20 17:00:00,NA
2679,new_onboarding_v2,treatment,2026-02-26 18:00:00,NA
2680,new_onboarding_v2,control,2026-02-20 17:00:00,NA
2681,new_onboarding_v2,treatment,2026-02-25 08:00:00,APAC
2682,new_onboarding_v2,control,2026-02-26 11:00:00,NA
2683,new_onboarding_v2,treatment,2026-03-18 22:00:00,APAC
2684,new_onboarding_v2,control,2026-03-07 13:00:00,APAC
2685,new_onboarding_v2,treatment,2026-02-25 10:00:00,NA
2686,new_onboarding_v2,control,2026-03-20 09:00:00,EU
2687,new_onboarding_v2,treatment,2026-03-13 09:00:00,EU
2688,new_onboarding_v2,control,2026-03-16 13:00:00,EU
2689,new_onboarding_v2,treatment,2026-03-12 11:00:00,NA
2690,new_onboarding_v2,control,2026-02-26 13:00:00,NA
2691,new_onboarding_v2,treatment,2026-03-08 21:00:00,NA
2692,new_onboarding_v2,control,2026-03-11 16:00:00,LATAM
2693,new_onboarding_v2,treatment,2026-02-25 17:00:00,NA
2694,new_onboarding_v2,control,2026-02-22 15:00:00,LATAM
2695,new_onboarding_v2,treatment,2026-03-06 13:00:00,NA
2696,new_onboarding_v2,control,2026-02-15 09:00:00,LATAM
2697,new_onboarding_v2,treatment,2026-03-21 09:00:00,APAC
2698,new_onboarding_v2,control,2026-03-18 18:00:00,APAC
2699,new_onboarding_v2,treatment,2026-03-15 15:00:00,APAC
2700,new_onboarding_v2,control,2026-02-20 19:00:00,NA
2701,new_onboarding_v2,treatment,2026-03-15 08:00:00,EU
2702,new_onboarding_v2,control,2026-03-21 09:00:00,NA
2703,new_onboarding_v2,treatment,2026-02-15 22:00:00,LATAM
2704,new_onboarding_v2,control,2026-03-21 22:00:00,NA
2705,new_onboarding_v2,treatment,2026-03-09 15:00:00,APAC
2706,new_onboarding_v2,control,2026-03-19 09:00:00,EU
2707,new_onboarding_v2,treatment,2026-03-01 11:00:00,EU
2708,new_onboarding_v2,control,2026-02-24 14:00:00,APAC
2709,new_onboarding_v2,treatment,2026-03-09 21:00:00,LATAM
2710,new_onboarding_v2,control,2026-03-21 14:00:00,APAC
2711,new_onboarding_v2,treatment,2026-02-22 16:00:00,NA
2712,new_onboarding_v2,control,2026-03-21 09:00:00,APAC
2713,new_onboarding_v2,treatment,2026-02-24 20:00:00,APAC
2714,new_onboarding_v2,control,2026-03-04 17:00:00,APAC
2715,new_onboarding_v2,treatment,2026-02-28 08:00:00,EU
2716,new_onboarding_v2,control,2026-03-03 19:00:00,LATAM
2717,new_onboarding_v2,treatment,2026-03-04 21:00:00,NA
2718,new_onboarding_v2,control,2026-03-08 20:00:00,NA
2719,new_onboarding_v2,treatment,2026-02-21 09:00:00,APAC
2720,new_onboarding_v2,control,2026-02-28 22:00:00,LATAM
2721,new_onboarding_v2,treatment,2026-02-21 22:00:00,LATAM
2722,new_onboarding_v2,control,2026-02-19 14:00:00,NA
2723,new_onboarding_v2,treatment,2026-03-15 10:00:00,NA
2724,new_onboarding_v2,control,2026-02-21 14:00:00,APAC
2725,new_onboarding_v2,treatment,2026-03-07 17:00:00,EU
2726,new_onboarding_v2,control,2026-03-16 18:00:00,NA
2727,new_onboarding_v2,treatment,2026-02-15 20:00:00,NA
2728,new_onboarding_v2,control,2026-02-25 11:00:00,NA
2729,new_onboarding_v2,treatment,2026-03-05 19:00:00,APAC
2730,new_onboarding_v2,control,2026-03-15 22:00:00,NA
2731,new_onboarding_v2,treatment,2026-02-25 09:00:00,APAC
2732,new_onboarding_v2,control,2026-03-11 10:00:00,APAC
2733,new_onboarding_v2,treatment,2026-03-09 09:00:00,EU
2734,new_onboarding_v2,control,2026-03-16 10:00:00,EU
2735,new_onboarding_v2,treatment,2026-03-20 15:00:00,APAC
2736,new_onboarding_v2,control,2026-02-24 13:00:00,APAC
2737,new_onboarding_v2,treatment,2026-02-25 11:00:00,NA
2738,new_onboarding_v2,control,2026-03-12 12:00:00,EU
2739,new_onboarding_v2,treatment,2026-02-23 14:00:00,EU
2740,new_onboarding_v2,control,2026-03-20 12:00:00,APAC
2741,new_onboarding_v2,treatment,2026-02-22 14:00:00,EU
2742,new_onboarding_v2,control,2026-03-01 09:00:00,EU
2743,new_onboarding_v2,treatment,2026-03-21 14:00:00,APAC
2744,new_onboarding_v2,control,2026-02-17 15:00:00,LATAM
2745,new_onboarding_v2,treatment,2026-02-19 21:00:00,EU
2746,new_onboarding_v2,control,2026-03-05 20:00:00,EU
2747,new_onboarding_v2,treatment,2026-03-05 16:00:00,NA
2748,new_onboarding_v2,control,2026-03-14 13:00:00,LATAM
2749,new_onboarding_v2,treatment,2026-03-05 08:00:00,APAC
2750,new_onboarding_v2,control,2026-02-26 14:00:00,APAC
2751,new_onboarding_v2,treatment,2026-03-15 09:00:00,NA
2752,new_onboarding_v2,control,2026-02-17 09:00:00,LATAM
2753,new_onboarding_v2,treatment,2026-03-13 22:00:00,LATAM
2754,new_onboarding_v2,control,2026-03-18 08:00:00,NA
2755,new_onboarding_v2,treatment,2026-03-22 09:00:00,APAC
2756,new_onboarding_v2,control,2026-03-19 19:00:00,NA
2757,new_onboarding_v2,treatment,2026-02-26 22:00:00,APAC
2758,new_onboarding_v2,control,2026-03-13 11:00:00,APAC
2759,new_onboarding_v2,treatment,2026-03-15 17:00:00,APAC
2760,new_onboarding_v2,control,2026-03-07 21:00:00,APAC
2761,new_onboarding_v2,treatment,2026-03-03 19:00:00,NA
2762,new_onboarding_v2,control,2026-02-25 22:00:00,NA
2763,new_onboarding_v2,treatment,2026-03-16 20:00:00,LATAM
2764,new_onboarding_v2,control,2026-03-13 16:00:00,EU
2765,new_onboarding_v2,treatment,2026-03-20 13:00:00,NA
2766,new_onboarding_v2,control,2026-03-01 20:00:00,NA
2767,new_onboarding_v2,treatment,2026-02-21 20:00:00,APAC
2768,new_onboarding_v2,control,2026-03-12 08:00:00,NA
2769,new_onboarding_v2,treatment,2026-03-06 18:00:00,NA
2770,new_onboarding_v2,control,2026-03-07 11:00:00,APAC
2771,new_onboarding_v2,treatment,2026-02-28 12:00:00,LATAM
2772,new_onboarding_v2,control,2026-02-26 10:00:00,APAC
2773,new_onboarding_v2,treatment,2026-03-17 18:00:00,EU
2774,new_onboarding_v2,control,2026-03-13 18:00:00,APAC
2775,new_onboarding_v2,treatment,2026-03-02 17:00:00,EU
2776,new_onboarding_v2,control,2026-02-26 19:00:00,APAC
2777,new_onboarding_v2,treatment,2026-02-23 13:00:00,LATAM
2778,new_onboarding_v2,control,2026-03-17 21:00:00,LATAM
2779,new_onboarding_v2,treatment,2026-03-08 13:00:00,EU
2780,new_onboarding_v2,control,2026-02-28 15:00:00,LATAM
2781,new_onboarding_v2,treatment,2026-02-21 16:00:00,EU
2782,new_onboarding_v2,control,2026-03-19 13:00:00,NA
2783,new_onboarding_v2,treatment,2026-02-15 08:00:00,EU
2784,new_onboarding_v2,control,2026-03-13 12:00:00,EU
2785,new_onboarding_v2,treatment,2026-03-19 15:00:00,NA
2786,new_onboarding_v2,control,2026-02-20 11:00:00,EU
2787,new_onboarding_v2,treatment,2026-03-19 11:00:00,APAC
2788,new_onboarding_v2,control,2026-03-01 18:00:00,APAC
2789,new_onboarding_v2,treatment,2026-02-17 17:00:00,APAC
2790,new_onboarding_v2,control,2026-02-16 13:00:00,NA
2791,new_onboarding_v2,treatment,2026-02-23 11:00:00,NA
2792,new_onboarding_v2,control,2026-03-03 09:00:00,EU
2793,new_onboarding_v2,treatment,2026-03-21 09:00:00,EU
2794,new_onboarding_v2,control,2026-02-19 11:00:00,APAC
2795,new_onboarding_v2,treatment,2026-03-20 14:00:00,LATAM
2796,new_onboarding_v2,control,2026-02-16 14:00:00,APAC
2797,new_onboarding_v2,treatment,2026-03-11 19:00:00,NA
2798,new_onboarding_v2,control,2026-03-22 14:00:00,APAC
2799,new_onboarding_v2,treatment,2026-03-18 11:00:00,APAC
2800,new_onboarding_v2,control,2026-03-04 22:00:00,APAC
2801,new_onboarding_v2,treatment,2026-03-15 09:00:00,APAC
2802,new_onboarding_v2,control,2026-03-10 09:00:00,NA
2803,new_onboarding_v2,treatment,2026-02-18 10:00:00,LATAM
2804,new_onboarding_v2,control,2026-03-06 15:00:00,APAC
2805,new_onboarding_v2,treatment,2026-02-19 22:00:00,EU
2806,new_onboarding_v2,control,2026-03-03 16:00:00,EU
2807,new_onboarding_v2,treatment,2026-03-05 16:00:00,NA
2808,new_onboarding_v2,control,2026-03-07 15:00:00,LATAM
2809,new_onboarding_v2,treatment,2026-03-01 16:00:00,EU
2810,new_onboarding_v2,control,2026-02-23 17:00:00,NA
2811,new_onboarding_v2,treatment,2026-02-18 09:00:00,LATAM
2812,new_onboarding_v2,control,2026-03-13 17:00:00,APAC
2813,new_onboarding_v2,treatment,2026-02-16 22:00:00,LATAM
2814,new_onboarding_v2,control,2026-02-16 08:00:00,APAC
2815,new_onboarding_v2,treatment,2026-03-18 18:00:00,APAC
2816,new_onboarding_v2,control,2026-02-18 09:00:00,EU
2817,new_onboarding_v2,treatment,2026-02-19 19:00:00,EU
2818,new_onboarding_v2,control,2026-03-04 11:00:00,LATAM
2819,new_onboarding_v2,treatment,2026-02-22 20:00:00,EU
2820,new_onboarding_v2,control,2026-02-23 18:00:00,APAC
2821,new_onboarding_v2,treatment,2026-02-26 15:00:00,APAC
2822,new_onboarding_v2,control,2026-03-09 09:00:00,LATAM
2823,new_onboarding_v2,treatment,2026-02-17 08:00:00,LATAM
2824,new_onboarding_v2,control,2026-03-10 20:00:00,NA
2825,new_onboarding_v2,treatment,2026-03-22 19:00:00,LATAM
2826,new_onboarding_v2,control,2026-02-23 10:00:00,LATAM
2827,new_onboarding_v2,treatment,2026-02-26 20:00:00,EU
2828,new_onboarding_v2,control,2026-02-15 14:00:00,APAC
2829,new_onboarding_v2,treatment,2026-03-10 17:00:00,NA
2830,new_onboarding_v2,control,2026-02-17 16:00:00,LATAM
2831,new_onboarding_v2,treatment,2026-03-16 18:00:00,LATAM
2832,new_onboarding_v2,control,2026-03-02 19:00:00,EU
2833,new_onboarding_v2,treatment,2026-02-23 16:00:00,NA
2834,new_onboarding_v2,control,2026-02-25 15:00:00,APAC
2835,new_onboarding_v2,treatment,2026-02-19 17:00:00,APAC
2836,new_onboarding_v2,control,2026-03-18 15:00:00,EU
2837,new_onboarding_v2,treatment,2026-03-03 20:00:00,NA
2838,new_onboarding_v2,control,2026-02-24 12:00:00,EU
2839,new_onboarding_v2,treatment,2026-03-11 21:00:00,APAC
2840,new_onboarding_v2,control,2026-03-09 15:00:00,NA
2841,new_onboarding_v2,treatment,2026-02-17 20:00:00,EU
2842,new_onboarding_v2,control,2026-03-20 18:00:00,LATAM
2843,new_onboarding_v2,treatment,2026-03-05 19:00:00,LATAM
2844,new_onboarding_v2,control,2026-03-12 10:00:00,APAC
2845,new_onboarding_v2,treatment,2026-02-19 19:00:00,NA
2846,new_onboarding_v2,control,2026-03-22 13:00:00,NA
2847,new_onboarding_v2,treatment,2026-02-17 20:00:00,EU
2848,new_onboarding_v2,control,2026-02-27 15:00:00,APAC
2849,new_onboarding_v2,treatment,2026-03-03 19:00:00,NA
2850,new_onboarding_v2,control,2026-03-08 22:00:00,NA
2851,new_onboarding_v2,treatment,2026-02-18 17:00:00,EU
2852,new_onboarding_v2,control,2026-02-23 12:00:00,LATAM
2853,new_onboarding_v2,treatment,2026-02-16 17:00:00,NA
2854,new_onboarding_v2,control,2026-02-15 22:00:00,APAC
2855,new_onboarding_v2,treatment,2026-03-09 13:00:00,APAC
2856,new_onboarding_v2,control,2026-03-09 13:00:00,LATAM
2857,new_onboarding_v2,treatment,2026-03-07 10:00:00,EU
2858,new_onboarding_v2,control,2026-02-18 18:00:00,EU
2859,new_onboarding_v2,treatment,2026-02-25 15:00:00,NA
2860,new_onboarding_v2,control,2026-02-27 11:00:00,NA
2861,new_onboarding_v2,treatment,2026-03-21 15:00:00,NA
2862,new_onboarding_v2,control,2026-03-18 12:00:00,NA
2863,new_onboarding_v2,treatment,2026-03-12 10:00:00,LATAM
2864,new_onboarding_v2,control,2026-02-18 11:00:00,APAC
2865,new_onboarding_v2,treatment,2026-02-23 11:00:00,NA
2866,new_onboarding_v2,control,2026-02-16 15:00:00,EU
2867,new_onboarding_v2,treatment,2026-03-19 16:00:00,NA
2868,new_onboarding_v2,control,2026-03-17 08:00:00,NA
2869,new_onboarding_v2,treatment,2026-03-19 19:00:00,APAC
2870,new_onboarding_v2,control,2026-03-02 22:00:00,EU
2871,new_onboarding_v2,treatment,2026-03-05 19:00:00,NA
2872,new_onboarding_v2,control,2026-03-06 14:00:00,LATAM
2873,new_onboarding_v2,treatment,2026-02-21 14:00:00,NA
2874,new_onboarding_v2,control,2026-03-14 10:00:00,APAC
2875,new_onboarding_v2,treatment,2026-03-07 12:00:00,LATAM
2876,new_onboarding_v2,control,2026-03-10 16:00:00,EU
2877,new_onboarding_v2,treatment,2026-02-20 19:00:00,LATAM
2878,new_onboarding_v2,control,2026-03-13 22:00:00,NA
2879,new_onboarding_v2,treatment,2026-03-18 15:00:00,EU
2880,new_onboarding_v2,control,2026-03-06 08:00:00,EU
2881,new_onboarding_v2,treatment,2026-03-16 16:00:00,NA
2882,new_onboarding_v2,control,2026-03-02 18:00:00,NA
2883,new_onboarding_v2,treatment,2026-03-08 08:00:00,NA
2884,new_onboarding_v2,control,2026-02-18 12:00:00,EU
2885,new_onboarding_v2,treatment,2026-03-09 20:00:00,NA
2886,new_onboarding_v2,control,2026-02-21 10:00:00,APAC
2887,new_onboarding_v2,treatment,2026-02-26 12:00:00,LATAM
2888,new_onboarding_v2,control,2026-03-07 21:00:00,APAC
2889,new_onboarding_v2,treatment,2026-03-06 15:00:00,LATAM
2890,new_onboarding_v2,control,2026-02-22 14:00:00,EU
2891,new_onboarding_v2,treatment,2026-02-22 08:00:00,NA
2892,new_onboarding_v2,control,2026-03-11 09:00:00,LATAM
2893,new_onboarding_v2,treatment,2026-03-20 18:00:00,APAC
2894,new_onboarding_v2,control,2026-03-08 21:00:00,APAC
2895,new_onboarding_v2,treatment,2026-03-02 12:00:00,APAC
2896,new_onboarding_v2,control,2026-02-28 12:00:00,LATAM
2897,new_onboarding_v2,treatment,2026-03-03 09:00:00,EU
2898,new_onboarding_v2,control,2026-03-03 14:00:00,APAC
2899,new_onboarding_v2,treatment,2026-02-19 19:00:00,APAC
2900,new_onboarding_v2,control,2026-03-22 19:00:00,APAC
2901,new_onboarding_v2,treatment,2026-03-20 12:00:00,EU
2902,new_onboarding_v2,control,2026-03-05 14:00:00,LATAM
2903,new_onboarding_v2,treatment,2026-02-27 09:00:00,LATAM
2904,new_onboarding_v2,control,2026-02-18 10:00:00,NA
2905,new_onboarding_v2,treatment,2026-03-13 09:00:00,NA
2906,new_onboarding_v2,control,2026-03-22 21:00:00,LATAM
2907,new_onboarding_v2,treatment,2026-02-15 08:00:00,APAC
2908,new_onboarding_v2,control,2026-02-28 10:00:00,EU
2909,new_onboarding_v2,treatment,2026-02-16 13:00:00,APAC
2910,new_onboarding_v2,control,2026-03-05 12:00:00,APAC
2911,new_onboarding_v2,treatment,2026-03-04 17:00:00,APAC
2912,new_onboarding_v2,control,2026-02-15 17:00:00,LATAM
2913,new_onboarding_v2,treatment,2026-02-17 18:00:00,EU
2914,new_onboarding_v2,control,2026-03-02 15:00:00,NA
2915,new_onboarding_v2,treatment,2026-03-17 18:00:00,LATAM
2916,new_onboarding_v2,control,2026-03-16 20:00:00,EU
2917,new_onboarding_v2,treatment,2026-03-02 18:00:00,APAC
2918,new_onboarding_v2,control,2026-03-01 12:00:00,EU
2919,new_onboarding_v2,treatment,2026-02-25 12:00:00,EU
2920,new_onboarding_v2,control,2026-02-20 14:00:00,APAC
2921,new_onboarding_v2,treatment,2026-02-16 15:00:00,EU
2922,new_onboarding_v2,control,2026-03-14 14:00:00,APAC
2923,new_onboarding_v2,treatment,2026-03-04 19:00:00,EU
2924,new_onboarding_v2,control,2026-02-19 15:00:00,LATAM
2925,new_onboarding_v2,treatment,2026-03-15 14:00:00,LATAM
2926,new_onboarding_v2,control,2026-03-22 16:00:00,EU
2927,new_onboarding_v2,treatment,2026-02-21 22:00:00,NA
2928,new_onboarding_v2,control,2026-02-22 12:00:00,LATAM
2929,new_onboarding_v2,treatment,2026-03-17 22:00:00,APAC
2930,new_onboarding_v2,control,2026-03-15 08:00:00,APAC
2931,new_onboarding_v2,treatment,2026-03-22 18:00:00,APAC
2932,new_onboarding_v2,control,2026-03-17 13:00:00,APAC
2933,new_onboarding_v2,treatment,2026-02-18 16:00:00,NA
2934,new_onboarding_v2,control,2026-03-09 17:00:00,EU
2935,new_onboarding_v2,treatment,2026-03-05 18:00:00,EU
2936,new_onboarding_v2,control,2026-02-17 08:00:00,LATAM
2937,new_onboarding_v2,treatment,2026-03-06 09:00:00,APAC
2938,new_onboarding_v2,control,2026-02-17 16:00:00,APAC
2939,new_onboarding_v2,treatment,2026-02-25 08:00:00,LATAM
2940,new_onboarding_v2,control,2026-03-08 17:00:00,LATAM
2941,new_onboarding_v2,treatment,2026-03-02 14:00:00,APAC
2942,new_onboarding_v2,control,2026-02-27 22:00:00,APAC
2943,new_onboarding_v2,treatment,2026-03-18 15:00:00,LATAM
2944,new_onboarding_v2,control,2026-03-08 11:00:00,NA
2945,new_onboarding_v2,treatment,2026-02-25 18:00:00,APAC
2946,new_onboarding_v2,control,2026-02-23 13:00:00,EU
2947,new_onboarding_v2,treatment,2026-02-20 17:00:00,LATAM
2948,new_onboarding_v2,control,2026-03-07 18:00:00,NA
2949,new_onboarding_v2,treatment,2026-02-20 13:00:00,NA
2950,new_onboarding_v2,control,2026-03-01 20:00:00,EU
2951,new_onboarding_v2,treatment,2026-03-15 12:00:00,LATAM
2952,new_onboarding_v2,control,2026-03-15 08:00:00,APAC
2953,new_onboarding_v2,treatment,2026-03-12 08:00:00,APAC
2954,new_onboarding_v2,control,2026-03-16 22:00:00,LATAM
2955,new_onboarding_v2,treatment,2026-03-04 08:00:00,EU
2956,new_onboarding_v2,control,2026-03-16 12:00:00,EU
2957,new_onboarding_v2,treatment,2026-03-22 13:00:00,EU
2958,new_onboarding_v2,control,2026-03-22 20:00:00,NA
2959,new_onboarding_v2,treatment,2026-03-20 18:00:00,APAC
2960,new_onboarding_v2,control,2026-02-27 13:00:00,NA
2961,new_onboarding_v2,treatment,2026-03-20 20:00:00,NA
2962,new_onboarding_v2,control,2026-03-14 19:00:00,EU
2963,new_onboarding_v2,treatment,2026-02-25 20:00:00,EU
2964,new_onboarding_v2,control,2026-02-22 08:00:00,LATAM
2965,new_onboarding_v2,treatment,2026-03-20 08:00:00,LATAM
2966,new_onboarding_v2,control,2026-03-07 17:00:00,NA
2967,new_onboarding_v2,treatment,2026-03-04 18:00:00,APAC
2968,new_onboarding_v2,control,2026-02-25 11:00:00,LATAM
2969,new_onboarding_v2,treatment,2026-03-09 10:00:00,NA
2970,new_onboarding_v2,control,2026-03-17 11:00:00,EU
2971,new_onboarding_v2,treatment,2026-03-05 22:00:00,EU
2972,new_onboarding_v2,control,2026-03-16 12:00:00,APAC
