user_id,country_tier,device_type,acquisition_channel,user_tier
2097,emerging_market,ios,community,new_user
2098,core_market,web,paid_search,new_user
2099,core_market,ios,paid_search,new_user
2100,emerging_market,web,community,new_user
2101,core_market,android,partner,new_user
2102,emerging_market,ios,partner,new_user
2103,core_market,android,paid_search,repeat_like
2104,core_market,ios,email,repeat_like
2105,core_market,web,creator,new_user
2106,emerging_market,android,paid_search,repeat_like
2107,emerging_market,ios,paid_search,new_user
2108,core_market,ios,organic_search,repeat_like
2109,core_market,ios,paid_search,new_user
2110,emerging_market,android,organic_search,new_user
2111,core_market,ios,creator,new_user
2112,core_market,android,paid_search,new_user
2113,emerging_market,ios,partner,new_user
2114,core_market,web,community,repeat_like
2115,emerging_market,web,creator,repeat_like
2116,core_market,android,partner,new_user
2117,emerging_market,web,community,team_buyer
2118,core_market,ios,paid_search,new_user
2119,emerging_market,android,creator,new_user
2120,emerging_market,ios,community,new_user
2121,core_market,android,community,new_user
2122,emerging_market,web,organic_search,new_user
2123,emerging_market,android,paid_search,new_user
2124,core_market,web,paid_search,new_user
2125,core_market,ios,paid_search,new_user
2126,core_market,android,community,new_user
2127,core_market,web,community,new_user
2128,core_market,ios,partner,new_user
2129,core_market,ios,partner,new_user
2130,emerging_market,ios,creator,new_user
2131,core_market,android,paid_search,new_user
2132,core_market,android,organic_search,repeat_like
2133,core_market,web,paid_search,new_user
2134,emerging_market,android,email,new_user
2135,core_market,web,partner,new_user
2136,core_market,android,community,new_user
2137,core_market,web,email,repeat_like
2138,core_market,ios,paid_search,new_user
2139,emerging_market,ios,paid_search,new_user
2140,emerging_market,android,organic_search,new_user
2141,core_market,web,community,new_user
2142,core_market,android,email,new_user
2143,core_market,ios,organic_search,new_user
2144,emerging_market,ios,community,new_user
2145,core_market,web,organic_search,new_user
2146,emerging_market,android,email,team_buyer
2147,emerging_market,ios,partner,repeat_like
2148,emerging_market,ios,email,repeat_like
2149,core_market,android,partner,new_user
2150,core_market,ios,partner,team_buyer
2151,core_market,web,paid_search,new_user
2152,emerging_market,android,organic_search,new_user
2153,core_market,android,paid_search,new_user
2154,core_market,android,paid_search,repeat_like
2155,emerging_market,android,community,new_user
2156,emerging_market,android,organic_search,repeat_like
2157,emerging_market,android,partner,repeat_like
2158,core_market,ios,organic_search,new_user
2159,core_market,android,organic_search,new_user
2160,core_market,android,organic_search,new_user
2161,emerging_market,ios,partner,new_user
2162,core_market,android,paid_search,new_user
2163,core_market,ios,creator,new_user
2164,emerging_market,ios,community,new_user
2165,emerging_market,ios,creator,repeat_like
2166,core_market,android,email,new_user
2167,core_market,android,creator,new_user
2168,emerging_market,ios,creator,team_buyer
2169,core_market,android,organic_search,team_buyer
2170,core_market,web,creator,new_user
2171,core_market,android,email,new_user
2172,emerging_market,web,community,team_buyer
2173,emerging_market,ios,email,new_user
2174,core_market,android,paid_search,new_user
2175,core_market,android,paid_search,team_buyer
2176,core_market,android,email,new_user
2177,core_market,android,email,repeat_like
2178,emerging_market,android,creator,new_user
2179,emerging_market,ios,paid_search,new_user
2180,emerging_market,android,creator,new_user
2181,emerging_market,android,email,new_user
2182,core_market,android,community,repeat_like
2183,core_market,android,organic_search,repeat_like
2184,emerging_market,android,paid_search,new_user
2185,emerging_market,ios,creator,team_buyer
2186,core_market,android,email,new_user
2187,emerging_market,web,email,repeat_like
2188,core_market,ios,community,team_buyer
2189,core_market,android,paid_search,repeat_like
2190,core_market,ios,community,new_user
2191,core_market,android,email,team_buyer
2192,core_market,android,community,new_user
2193,emerging_market,ios,community,new_user
2194,core_market,android,creator,team_buyer
2195,core_market,ios,partner,repeat_like
2196,core_market,web,email,new_user
2197,emerging_market,web,email,new_user
2198,core_market,android,email,new_user
2199,emerging_market,android,organic_search,new_user
2200,core_market,android,email,new_user
2201,core_market,android,community,new_user
2202,core_market,web,organic_search,repeat_like
2203,emerging_market,ios,paid_search,repeat_like
2204,emerging_market,ios,organic_search,new_user
2205,core_market,ios,paid_search,repeat_like
2206,core_market,android,email,new_user
2207,core_market,android,partner,new_user
2208,core_market,android,community,new_user
2209,emerging_market,android,organic_search,new_user
2210,emerging_market,android,partner,team_buyer
2211,emerging_market,web,community,new_user
2212,core_market,ios,organic_search,new_user
2213,core_market,ios,paid_search,repeat_like
2214,core_market,ios,organic_search,new_user
2215,emerging_market,android,paid_search,new_user
2216,emerging_market,android,community,new_user
2217,core_market,android,creator,new_user
2218,core_market,android,community,team_buyer
2219,core_market,android,email,new_user
2220,core_market,ios,creator,repeat_like
2221,emerging_market,android,email,team_buyer
2222,emerging_market,android,paid_search,new_user
2223,core_market,android,paid_search,new_user
2224,core_market,ios,organic_search,new_user
2225,emerging_market,android,paid_search,new_user
2226,core_market,android,organic_search,new_user
2227,core_market,android,community,repeat_like
2228,core_market,android,paid_search,team_buyer
2229,emerging_market,ios,organic_search,new_user
2230,core_market,android,organic_search,team_buyer
2231,emerging_market,android,email,new_user
2232,emerging_market,ios,organic_search,new_user
2233,core_market,android,paid_search,team_buyer
2234,emerging_market,android,creator,new_user
2235,core_market,android,paid_search,new_user
2236,core_market,ios,email,new_user
2237,emerging_market,web,organic_search,new_user
2238,core_market,android,organic_search,team_buyer
2239,emerging_market,android,paid_search,new_user
2240,core_market,web,paid_search,new_user
2241,core_market,android,paid_search,new_user
2242,core_market,ios,partner,new_user
2243,core_market,web,partner,team_buyer
2244,core_market,web,email,repeat_like
2245,emerging_market,android,creator,new_user
2246,emerging_market,web,community,new_user
2247,core_market,ios,partner,repeat_like
2248,emerging_market,android,email,new_user
2249,emerging_market,ios,community,new_user
2250,emerging_market,android,email,team_buyer
2251,emerging_market,ios,community,repeat_like
2252,emerging_market,android,community,repeat_like
2253,emerging_market,ios,email,new_user
2254,core_market,android,community,new_user
2255,emerging_market,ios,email,new_user
2256,core_market,web,email,team_buyer
2257,core_market,web,community,new_user
2258,core_market,android,paid_search,new_user
2259,core_market,ios,community,repeat_like
2260,emerging_market,android,community,new_user
2261,core_market,web,organic_search,new_user
2262,core_market,android,email,new_user
2263,core_market,android,paid_search,new_user
2264,core_market,android,creator,repeat_like
2265,core_market,ios,paid_search,new_user
2266,core_market,android,organic_search,new_user
2267,core_market,android,organic_search,new_user
2268,core_market,android,organic_search,team_buyer
2269,core_market,ios,community,repeat_like
2270,core_market,ios,organic_search,new_user
2271,emerging_market,ios,community,new_user
2272,emerging_market,web,paid_search,new_user
2273,core_market,ios,partner,team_buyer
2274,emerging_market,ios,community,new_user
2275,core_market,android,community,new_user
2276,core_market,ios,community,new_user
2277,emerging_market,web,partner,new_user
2278,core_market,android,community,new_user
2279,emerging_market,ios,organic_search,new_user
2280,core_market,ios,partner,repeat_like
2281,core_market,android,creator,new_user
2282,core_market,android,paid_search,new_user
2283,emerging_market,web,organic_search,repeat_like
2284,emerging_market,android,paid_search,team_buyer
2285,core_market,android,paid_search,new_user
2286,emerging_market,web,paid_search,new_user
2287,emerging_market,ios,paid_search,team_buyer
2288,core_market,android,paid_search,repeat_like
2289,emerging_market,android,paid_search,new_user
2290,emerging_market,ios,community,new_user
2291,core_market,web,creator,new_user
2292,core_market,web,paid_search,new_user
2293,core_market,web,paid_search,new_user
2294,emerging_market,android,partner,new_user
2295,core_market,android,organic_search,repeat_like
2296,core_market,ios,creator,new_user
2297,core_market,web,organic_search,new_user
2298,core_market,ios,creator,new_user
2299,emerging_market,web,paid_search,new_user
2300,core_market,android,community,new_user
2301,emerging_market,ios,community,new_user
2302,emerging_market,android,paid_search,new_user
2303,core_market,android,partner,repeat_like
2304,core_market,ios,paid_search,repeat_like
2305,emerging_market,ios,partner,new_user
2306,emerging_market,android,paid_search,new_user
2307,emerging_market,android,email,new_user
2308,core_market,web,organic_search,new_user
2309,core_market,android,organic_search,new_user
2310,core_market,ios,organic_search,new_user
2311,emerging_market,android,community,repeat_like
2312,core_market,ios,partner,repeat_like
2313,emerging_market,ios,community,new_user
2314,core_market,android,paid_search,new_user
2315,core_market,ios,creator,new_user
2316,core_market,ios,creator,new_user
2317,core_market,android,creator,new_user
2318,core_market,ios,partner,team_buyer
2319,emerging_market,ios,creator,new_user
2320,core_market,android,community,new_user
2321,emerging_market,web,paid_search,repeat_like
2322,core_market,android,partner,new_user
2323,emerging_market,android,paid_search,new_user
2324,core_market,web,paid_search,team_buyer
2325,emerging_market,android,creator,new_user
2326,core_market,android,paid_search,new_user
2327,emerging_market,ios,creator,team_buyer
2328,core_market,ios,organic_search,new_user
2329,core_market,android,paid_search,new_user
2330,core_market,ios,email,repeat_like
2331,core_market,android,organic_search,new_user
2332,emerging_market,android,paid_search,new_user
2333,core_market,ios,community,repeat_like
2334,emerging_market,web,organic_search,new_user
2335,core_market,ios,paid_search,new_user
2336,core_market,web,partner,new_user
2337,emerging_market,android,email,new_user
2338,emerging_market,ios,community,team_buyer
2339,core_market,ios,paid_search,new_user
2340,core_market,web,paid_search,team_buyer
2341,emerging_market,android,creator,new_user
2342,emerging_market,ios,community,repeat_like
2343,core_market,ios,organic_search,new_user
2344,emerging_market,android,organic_search,new_user
2345,emerging_market,ios,organic_search,team_buyer
2346,core_market,ios,organic_search,new_user
2347,emerging_market,ios,creator,repeat_like
2348,core_market,android,community,repeat_like
2349,emerging_market,ios,partner,new_user
2350,core_market,android,paid_search,new_user
2351,core_market,web,email,repeat_like
2352,emerging_market,web,paid_search,new_user
2353,emerging_market,web,partner,repeat_like
2354,emerging_market,android,email,new_user
2355,emerging_market,android,email,new_user
2356,core_market,web,email,team_buyer
2357,emerging_market,ios,organic_search,new_user
2358,emerging_market,ios,email,team_buyer
2359,emerging_market,android,paid_search,new_user
2360,emerging_market,android,paid_search,new_user
2361,emerging_market,ios,creator,team_buyer
2362,core_market,android,paid_search,repeat_like
2363,core_market,android,paid_search,new_user
2364,emerging_market,ios,organic_search,new_user
2365,emerging_market,web,paid_search,new_user
2366,emerging_market,ios,paid_search,new_user
2367,core_market,ios,partner,new_user
2368,emerging_market,web,creator,new_user
2369,core_market,ios,organic_search,new_user
2370,core_market,android,email,new_user
2371,emerging_market,android,organic_search,new_user
2372,core_market,ios,community,repeat_like
2373,core_market,ios,community,team_buyer
2374,core_market,android,community,team_buyer
2375,core_market,ios,community,repeat_like
2376,emerging_market,android,community,new_user
2377,core_market,ios,email,new_user
2378,core_market,android,paid_search,new_user
2379,core_market,ios,email,new_user
2380,emerging_market,android,paid_search,team_buyer
2381,emerging_market,web,organic_search,repeat_like
2382,core_market,android,email,new_user
2383,emerging_market,android,organic_search,new_user
2384,emerging_market,web,email,new_user
2385,core_market,web,community,new_user
2386,core_market,ios,paid_search,new_user
2387,emerging_market,android,paid_search,repeat_like
2388,core_market,android,paid_search,new_user
2389,core_market,android,community,new_user
2390,core_market,web,community,new_user
2391,core_market,android,partner,new_user
2392,core_market,android,partner,new_user
2393,core_market,web,partner,new_user
2394,emerging_market,ios,organic_search,team_buyer
2395,core_market,android,partner,repeat_like
2396,core_market,android,paid_search,new_user
2397,core_market,ios,community,new_user
2398,core_market,android,organic_search,repeat_like
2399,core_market,ios,paid_search,new_user
2400,core_market,android,organic_search,new_user
2401,emerging_market,ios,organic_search,new_user
2402,emerging_market,web,email,new_user
2403,emerging_market,ios,community,repeat_like
2404,core_market,android,community,repeat_like
2405,core_market,android,creator,new_user
2406,emerging_market,android,partner,new_user
2407,core_market,android,paid_search,new_user
2408,emerging_market,android,organic_search,repeat_like
2409,core_market,android,creator,new_user
2410,core_market,android,paid_search,new_user
2411,emerging_market,ios,creator,repeat_like
2412,emerging_market,web,community,new_user
2413,core_market,ios,community,new_user
2414,emerging_market,android,email,new_user
2415,emerging_market,android,organic_search,repeat_like
2416,emerging_market,ios,community,repeat_like
2417,core_market,ios,email,repeat_like
2418,core_market,ios,email,repeat_like
2419,core_market,ios,organic_search,new_user
2420,emerging_market,web,partner,repeat_like
2421,emerging_market,web,community,new_user
2422,core_market,ios,email,new_user
2423,core_market,android,community,new_user
2424,emerging_market,web,paid_search,new_user
2425,core_market,ios,paid_search,new_user
2426,emerging_market,ios,organic_search,repeat_like
2427,emerging_market,web,paid_search,new_user
2428,emerging_market,web,organic_search,new_user
2429,core_market,web,email,new_user
2430,core_market,ios,organic_search,new_user
2431,emerging_market,web,organic_search,new_user
2432,core_market,android,creator,new_user
2433,core_market,web,partner,team_buyer
2434,core_market,ios,partner,team_buyer
2435,core_market,ios,partner,new_user
2436,core_market,web,creator,repeat_like
2437,core_market,ios,paid_search,new_user
2438,core_market,ios,organic_search,new_user
2439,emerging_market,ios,community,team_buyer
2440,core_market,ios,paid_search,new_user
2441,core_market,android,creator,new_user
2442,core_market,ios,paid_search,new_user
2443,core_market,android,community,repeat_like
2444,core_market,ios,paid_search,repeat_like
2445,emerging_market,android,paid_search,new_user
2446,emerging_market,ios,creator,new_user
2447,emerging_market,ios,organic_search,repeat_like
2448,core_market,android,creator,team_buyer
2449,core_market,ios,community,repeat_like
2450,emerging_market,android,community,new_user
2451,emerging_market,ios,organic_search,new_user
2452,core_market,android,organic_search,repeat_like
2453,core_market,web,creator,new_user
2454,core_market,ios,paid_search,new_user
2455,emerging_market,android,creator,repeat_like
2456,core_market,android,paid_search,new_user
2457,core_market,android,organic_search,new_user
2458,core_market,ios,paid_search,new_user
2459,core_market,android,email,team_buyer
2460,emerging_market,ios,paid_search,new_user
2461,core_market,ios,email,new_user
2462,core_market,android,paid_search,new_user
2463,emerging_market,ios,organic_search,new_user
2464,core_market,android,creator,repeat_like
2465,core_market,android,community,new_user
2466,emerging_market,ios,paid_search,repeat_like
2467,core_market,ios,organic_search,new_user
2468,core_market,web,community,new_user
2469,emerging_market,android,partner,new_user
2470,emerging_market,web,email,new_user
2471,core_market,android,partner,new_user
2472,emerging_market,ios,email,new_user
2473,core_market,ios,creator,repeat_like
2474,emerging_market,web,partner,new_user
2475,core_market,ios,organic_search,repeat_like
2476,core_market,ios,creator,new_user
2477,core_market,web,creator,repeat_like
2478,core_market,ios,partner,new_user
2479,core_market,android,organic_search,new_user
2480,core_market,ios,email,repeat_like
2481,emerging_market,android,community,new_user
2482,emerging_market,web,organic_search,new_user
2483,core_market,web,paid_search,repeat_like
2484,core_market,android,creator,repeat_like
2485,core_market,ios,paid_search,new_user
2486,core_market,android,partner,repeat_like
2487,emerging_market,android,community,new_user
2488,emerging_market,android,organic_search,new_user
2489,core_market,android,paid_search,team_buyer
2490,core_market,web,community,repeat_like
2491,core_market,web,paid_search,repeat_like
2492,emerging_market,ios,organic_search,new_user
2493,emerging_market,ios,paid_search,new_user
2494,emerging_market,ios,email,repeat_like
2495,emerging_market,web,creator,new_user
2496,emerging_market,android,organic_search,repeat_like
2497,core_market,android,organic_search,new_user
2498,core_market,android,email,new_user
2499,emerging_market,android,creator,repeat_like
2500,core_market,android,organic_search,new_user
2501,core_market,ios,paid_search,new_user
2502,core_market,ios,community,new_user
2503,emerging_market,android,organic_search,new_user
2504,emerging_market,android,creator,new_user
2505,emerging_market,ios,email,new_user
2506,core_market,ios,creator,new_user
2507,core_market,web,paid_search,new_user
2508,core_market,web,paid_search,new_user
2509,emerging_market,ios,partner,repeat_like
2510,core_market,android,paid_search,new_user
2511,core_market,web,paid_search,new_user
2512,emerging_market,ios,organic_search,new_user
2513,emerging_market,ios,paid_search,new_user
2514,emerging_market,ios,community,new_user
2515,emerging_market,web,paid_search,new_user
2516,core_market,android,creator,team_buyer
2517,core_market,android,paid_search,repeat_like
2518,core_market,ios,email,new_user
2519,core_market,android,partner,new_user
2520,core_market,android,community,new_user
2521,core_market,android,paid_search,new_user
2522,emerging_market,android,creator,new_user
2523,core_market,web,paid_search,new_user
2524,core_market,android,paid_search,team_buyer
2525,core_market,ios,organic_search,new_user
2526,core_market,web,creator,new_user
2527,emerging_market,android,creator,new_user
2528,emerging_market,android,email,new_user
2529,core_market,android,email,repeat_like
2530,emerging_market,android,email,new_user
2531,core_market,ios,partner,new_user
2532,emerging_market,android,community,new_user
2533,core_market,ios,paid_search,repeat_like
2534,core_market,ios,community,new_user
2535,core_market,android,community,new_user
2536,emerging_market,ios,email,repeat_like
2537,core_market,android,organic_search,repeat_like
2538,core_market,web,partner,new_user
2539,emerging_market,android,paid_search,new_user
2540,emerging_market,ios,organic_search,new_user
2541,emerging_market,ios,community,repeat_like
2542,core_market,android,organic_search,new_user
2543,core_market,ios,creator,new_user
2544,core_market,ios,organic_search,new_user
2545,emerging_market,web,community,new_user
2546,core_market,android,paid_search,new_user
2547,emerging_market,web,partner,new_user
2548,emerging_market,ios,organic_search,new_user
2549,core_market,android,paid_search,new_user
2550,core_market,ios,community,new_user
2551,emerging_market,ios,email,new_user
2552,core_market,web,partner,new_user
2553,core_market,android,email,team_buyer
2554,core_market,android,paid_search,new_user
2555,emerging_market,ios,community,new_user
2556,core_market,android,organic_search,team_buyer
2557,emerging_market,android,email,new_user
2558,emerging_market,web,paid_search,new_user
2559,core_market,ios,email,repeat_like
2560,core_market,ios,organic_search,new_user
2561,core_market,web,paid_search,team_buyer
2562,emerging_market,web,community,new_user
2563,core_market,android,organic_search,new_user
2564,core_market,android,community,new_user
2565,emerging_market,android,partner,new_user
2566,emerging_market,ios,community,new_user
2567,emerging_market,ios,organic_search,new_user
2568,emerging_market,ios,creator,new_user
2569,emerging_market,android,organic_search,new_user
2570,emerging_market,ios,creator,new_user
2571,emerging_market,ios,paid_search,new_user
2572,emerging_market,ios,organic_search,new_user
2573,core_market,android,organic_search,new_user
2574,emerging_market,ios,creator,new_user
2575,emerging_market,android,email,new_user
2576,core_market,android,partner,new_user
2577,core_market,ios,partner,new_user
2578,core_market,web,email,new_user
2579,core_market,android,organic_search,new_user
2580,core_market,android,creator,new_user
2581,core_market,android,organic_search,new_user
2582,core_market,android,paid_search,new_user
2583,core_market,android,community,new_user
2584,emerging_market,ios,email,new_user
2585,emerging_market,android,organic_search,new_user
2586,emerging_market,android,community,new_user
2587,emerging_market,android,email,new_user
2588,emerging_market,web,partner,new_user
2589,emerging_market,web,creator,new_user
2590,emerging_market,android,community,new_user
2591,core_market,android,organic_search,new_user
2592,core_market,ios,organic_search,new_user
2593,core_market,android,community,new_user
2594,core_market,ios,email,new_user
2595,core_market,android,partner,repeat_like
2596,core_market,web,creator,team_buyer
2597,emerging_market,ios,community,new_user
2598,core_market,android,community,new_user
2599,core_market,android,community,new_user
2600,core_market,ios,organic_search,repeat_like
2601,core_market,ios,community,repeat_like
2602,core_market,ios,paid_search,new_user
2603,core_market,android,organic_search,repeat_like
2604,core_market,android,community,team_buyer
2605,emerging_market,android,organic_search,new_user
2606,emerging_market,web,email,repeat_like
2607,emerging_market,ios,partner,new_user
2608,core_market,web,partner,new_user
2609,core_market,android,creator,repeat_like
2610,core_market,android,organic_search,new_user
2611,emerging_market,android,community,new_user
2612,core_market,android,community,new_user
2613,core_market,ios,paid_search,new_user
2614,core_market,web,email,new_user
2615,core_market,android,paid_search,new_user
2616,core_market,ios,email,new_user
2617,core_market,android,organic_search,new_user
2618,core_market,ios,creator,repeat_like
2619,core_market,web,paid_search,new_user
2620,core_market,android,creator,new_user
2621,emerging_market,android,email,new_user
2622,emerging_market,android,community,new_user
2623,emerging_market,ios,organic_search,new_user
2624,emerging_market,android,email,repeat_like
2625,emerging_market,web,community,new_user
2626,emerging_market,android,community,new_user
2627,core_market,ios,partner,new_user
2628,core_market,android,creator,new_user
2629,core_market,android,paid_search,new_user
2630,emerging_market,android,paid_search,new_user
2631,core_market,ios,organic_search,new_user
2632,emerging_market,android,community,new_user
2633,core_market,android,organic_search,new_user
2634,core_market,ios,paid_search,repeat_like
2635,core_market,web,community,new_user
2636,emerging_market,android,community,new_user
2637,emerging_market,android,email,team_buyer
2638,core_market,android,creator,new_user
2639,emerging_market,ios,community,repeat_like
2640,core_market,android,partner,new_user
2641,emerging_market,android,paid_search,new_user
2642,core_market,ios,organic_search,repeat_like
2643,core_market,android,paid_search,repeat_like
2644,emerging_market,android,organic_search,new_user
2645,core_market,ios,email,new_user
2646,core_market,ios,community,new_user
2647,emerging_market,ios,partner,new_user
2648,core_market,ios,partner,new_user
2649,core_market,ios,community,new_user
2650,core_market,web,creator,repeat_like
2651,core_market,web,paid_search,new_user
2652,core_market,android,paid_search,new_user
2653,core_market,ios,community,new_user
2654,core_market,android,community,new_user
2655,core_market,android,partner,new_user
2656,emerging_market,ios,organic_search,repeat_like
2657,core_market,android,community,new_user
2658,emerging_market,web,email,new_user
2659,core_market,ios,creator,new_user
2660,core_market,web,paid_search,new_user
2661,emerging_market,android,creator,new_user
2662,core_market,android,paid_search,team_buyer
2663,core_market,android,creator,new_user
2664,emerging_market,android,email,new_user
2665,emerging_market,android,community,new_user
2666,emerging_market,android,organic_search,new_user
2667,core_market,android,partner,team_buyer
2668,core_market,ios,paid_search,new_user
2669,emerging_market,android,paid_search,repeat_like
2670,core_market,android,partner,new_user
2671,core_market,android,community,new_user
2672,emerging_market,ios,partner,repeat_like
2673,core_market,ios,paid_search,team_buyer
2674,core_market,android,paid_search,team_buyer
2675,core_market,web,email,repeat_like
2676,core_market,web,community,new_user
2677,emerging_market,web,organic_search,repeat_like
2678,emerging_market,android,paid_search,new_user
2679,core_market,web,paid_search,new_user
2680,core_market,ios,creator,new_user
2681,emerging_market,android,organic_search,team_buyer
2682,core_market,android,creator,new_user
2683,emerging_market,android,paid_search,new_user
2684,core_market,web,partner,new_user
2685,core_market,android,community,repeat_like
2686,core_market,web,partner,new_user
2687,core_market,ios,creator,new_user
2688,core_market,web,organic_search,new_user
2689,core_market,ios,partner,new_user
2690,emerging_market,android,paid_search,repeat_like
2691,core_market,android,partner,repeat_like
2692,core_market,android,organic_search,new_user
2693,core_market,ios,paid_search,new_user
2694,emerging_market,android,organic_search,new_user
2695,core_market,android,organic_search,new_user
2696,core_market,android,organic_search,new_user
2697,core_market,web,community,new_user
2698,emerging_market,ios,paid_search,team_buyer
2699,emerging_market,android,organic_search,new_user
2700,emerging_market,android,community,new_user
2701,emerging_market,android,email,new_user
2702,core_market,ios,paid_search,new_user
2703,core_market,web,organic_search,new_user
2704,core_market,ios,creator,new_user
2705,core_market,android,email,repeat_like
2706,core_market,ios,community,repeat_like
2707,core_market,web,organic_search,new_user
2708,emerging_market,web,community,new_user
2709,emerging_market,android,paid_search,new_user
2710,emerging_market,web,organic_search,new_user
2711,emerging_market,web,community,new_user
2712,emerging_market,android,partner,new_user
2713,emerging_market,android,paid_search,repeat_like
2714,core_market,web,community,team_buyer
2715,emerging_market,android,organic_search,new_user
2716,emerging_market,android,email,repeat_like
2717,emerging_market,android,paid_search,new_user
2718,emerging_market,android,community,new_user
2719,core_market,ios,email,new_user
2720,core_market,web,paid_search,team_buyer
2721,emerging_market,ios,paid_search,repeat_like
2722,core_market,ios,paid_search,repeat_like
2723,core_market,ios,partner,new_user
2724,core_market,android,paid_search,new_user
2725,core_market,ios,creator,repeat_like
2726,core_market,ios,paid_search,team_buyer
2727,core_market,ios,creator,new_user
2728,core_market,android,organic_search,new_user
2729,core_market,android,paid_search,new_user
2730,emerging_market,web,community,new_user
2731,core_market,android,partner,new_user
2732,emerging_market,ios,organic_search,team_buyer
2733,core_market,android,community,repeat_like
2734,emerging_market,android,organic_search,repeat_like
2735,core_market,android,paid_search,new_user
2736,emerging_market,ios,partner,new_user
2737,core_market,android,email,repeat_like
2738,core_market,android,organic_search,new_user
2739,core_market,ios,community,team_buyer
2740,core_market,web,email,new_user
2741,core_market,ios,organic_search,new_user
2742,emerging_market,ios,community,team_buyer
2743,core_market,ios,partner,repeat_like
2744,emerging_market,android,paid_search,team_buyer
2745,core_market,android,paid_search,team_buyer
2746,core_market,ios,email,new_user
2747,core_market,web,email,new_user
2748,core_market,web,paid_search,new_user
2749,emerging_market,android,paid_search,new_user
2750,emerging_market,android,community,new_user
2751,core_market,ios,partner,new_user
2752,core_market,web,creator,new_user
2753,core_market,ios,partner,new_user
2754,core_market,android,partner,new_user
2755,core_market,android,community,new_user
2756,emerging_market,android,paid_search,new_user
2757,emerging_market,android,organic_search,new_user
2758,core_market,android,partner,new_user
2759,emerging_market,web,paid_search,new_user
2760,core_market,android,creator,repeat_like
2761,core_market,web,creator,new_user
2762,core_market,android,partner,new_user
2763,emerging_market,ios,organic_search,new_user
2764,core_market,android,paid_search,new_user
2765,core_market,web,partner,new_user
2766,emerging_market,ios,paid_search,new_user
2767,core_market,ios,paid_search,team_buyer
2768,emerging_market,android,email,new_user
2769,core_market,web,partner,new_user
2770,core_market,ios,email,new_user
2771,emerging_market,web,email,new_user
2772,emerging_market,android,community,new_user
2773,core_market,android,partner,team_buyer
2774,core_market,android,partner,new_user
2775,core_market,android,paid_search,new_user
2776,emerging_market,ios,partner,new_user
2777,emerging_market,android,organic_search,team_buyer
2778,core_market,ios,email,repeat_like
2779,core_market,ios,paid_search,repeat_like
2780,emerging_market,web,creator,new_user
2781,core_market,android,paid_search,new_user
2782,core_market,android,community,new_user
2783,core_market,android,partner,new_user
2784,emerging_market,android,community,repeat_like
2785,core_market,android,partner,new_user
2786,core_market,web,partner,new_user
2787,core_market,android,organic_search,new_user
2788,core_market,android,community,new_user
2789,core_market,web,organic_search,new_user
2790,emerging_market,android,creator,repeat_like
2791,emerging_market,android,email,new_user
2792,emerging_market,android,paid_search,new_user
2793,core_market,android,creator,new_user
2794,emerging_market,android,community,new_user
2795,core_market,android,paid_search,new_user
2796,core_market,android,organic_search,new_user
2797,core_market,android,creator,new_user
2798,emerging_market,android,partner,new_user
2799,core_market,ios,organic_search,new_user
2800,core_market,ios,paid_search,team_buyer
2801,core_market,android,paid_search,new_user
2802,core_market,web,partner,new_user
2803,emerging_market,android,creator,team_buyer
2804,core_market,web,email,new_user
2805,core_market,android,email,team_buyer
2806,emerging_market,web,partner,new_user
2807,core_market,android,community,new_user
2808,core_market,android,creator,new_user
2809,core_market,ios,partner,repeat_like
2810,core_market,web,organic_search,new_user
2811,core_market,web,paid_search,repeat_like
2812,core_market,android,partner,new_user
2813,core_market,android,creator,new_user
2814,core_market,web,creator,new_user
2815,emerging_market,ios,email,new_user
2816,core_market,ios,email,new_user
2817,core_market,android,creator,new_user
2818,emerging_market,android,paid_search,team_buyer
2819,emerging_market,android,paid_search,new_user
2820,core_market,android,community,new_user
2821,core_market,web,community,new_user
2822,emerging_market,ios,creator,new_user
2823,emerging_market,android,paid_search,new_user
2824,core_market,web,community,repeat_like
2825,emerging_market,android,organic_search,new_user
2826,core_market,web,organic_search,new_user
2827,core_market,android,email,new_user
2828,emerging_market,web,community,repeat_like
2829,core_market,android,paid_search,new_user
2830,core_market,android,creator,new_user
2831,core_market,android,creator,new_user
2832,core_market,ios,creator,new_user
2833,emerging_market,android,partner,repeat_like
2834,emerging_market,ios,community,new_user
2835,emerging_market,android,paid_search,new_user
2836,core_market,android,creator,new_user
2837,emerging_market,android,partner,new_user
2838,emerging_market,android,paid_search,new_user
2839,emerging_market,ios,community,new_user
2840,emerging_market,android,organic_search,new_user
2841,core_market,web,email,new_user
2842,core_market,ios,organic_search,new_user
2843,emerging_market,android,organic_search,repeat_like
2844,emerging_market,android,organic_search,new_user
2845,core_market,ios,organic_search,new_user
2846,core_market,web,paid_search,team_buyer
2847,core_market,ios,email,new_user
2848,emerging_market,ios,partner,repeat_like
2849,emerging_market,android,paid_search,new_user
2850,core_market,android,community,new_user
2851,emerging_market,android,partner,new_user
2852,emerging_market,android,email,team_buyer
2853,core_market,android,paid_search,new_user
2854,emerging_market,android,email,new_user
2855,emerging_market,ios,email,repeat_like
2856,core_market,android,creator,new_user
2857,core_market,android,organic_search,new_user
2858,core_market,android,creator,new_user
2859,core_market,web,email,new_user
2860,core_market,android,email,new_user
2861,emerging_market,android,email,new_user
2862,emerging_market,android,email,new_user
2863,core_market,android,community,new_user
